003210;58485505;Верхняя улица;Верхняя ул.;Verxnyaya ulicza;001;;0202;77000000000095500
003220;58485506;Верхоянская улица;Верхоянская ул.;Verxoyanskaya ulicza;001;;0303;77000000000095600
003235;58485507;улица Маршала Вершинина;ул. Маршала Вершинина;ulicza Marshala Vershinina;001;;0907;77000000000095700
003240;58485508;Весёлая улица;Весёлая ул.;Vesyolaya ulicza;001;;0618;77000000000047700
003250;58485509;Весенняя улица;Весенняя ул.;Vesennyaya ulicza;001;;0209;77000000000034500
003260;58485510;Весковский переулок;Весковский пер.;Veskovskij pereulok;002;;0108;77000000000053600
003270;58485511;Весковский тупик;Весковский туп.;Veskovskij tupik;007;;0108;77000000000053700
003280;58485512;Денежный переулок;Денежный пер.;Denezhny'j pereulok;002;;"0101;0109";77000000000701400
003288;58485513;Веткин проезд;Веткин пр.;Vetkin proezd;003;;0309;77000000000415600
003290;58485514;Веткина улица;Веткина ул.;Vetkina ulicza;001;;0309;77000000000095900
003297;58485515;Ветлужская улица;Ветлужская ул.;Vetluzhskaya ulicza;001;;0409;77000000000038700
003300;58485516;улица Вешних Вод;ул. Вешних Вод;ulicza Veshnix Vod;001;;0317;77000000000096200
003310;58485517;Вешняковская улица;Вешняковская ул.;Veshnyakovskaya ulicza;001;;0404;77000000000038800
003320;58485518;1-й Вешняковский проезд;1-й Вешняковский пр.;Pervy'j Veshnyakovskij proezd;003;;0513;77000000000001100
003330;58485519;4-й Вешняковский проезд;4-й Вешняковский пр.;Chetvyorty'j Veshnyakovskij proezd;003;;0513;77000000000001200
003360;58485520;Взлётная улица;Взлётная ул.;Vzlyotnaya ulicza;001;;0813;77000000000096300
003370;58485521;улица Викторенко;ул. Викторенко;ulicza Viktorenko;001;;0217;77000000000096400
003380;58485522;улица Вилиса Лациса;ул. Вилиса Лациса;ulicza Vilisa Laczisa;001;;0904;77000000000096500
003385;58485523;Вильнюсская улица;Вильнюсская ул.;Vil`nyusskaya ulicza;001;;0712;77000000000096700
003390;58485524;Вилюйская улица;Вилюйская ул.;Vilyujskaya ulicza;001;;0316;77000000000096800
003410;58485525;Винницкая улица;Винницкая ул.;Vinniczkaya ulicza;001;;0815;77000000000096900
003415;58485526;улица Академика Виноградова;ул. Академика Виноградова;ulicza Akademika Vinogradova;001;;0709;77000000000097000
003420;58485527;улица Винокурова;ул. Винокурова;ulicza Vinokurova;001;;"0701;0705";77000000000097100
003430;58485528;Винтовая улица;Винтовая ул.;Vintovaya ulicza;001;;0813;77000000000097200
003440;58485529;Витебская улица;Витебская ул.;Vitebskaya ulicza;001;;0809;77000000000097300
003441;58485530;аллея Витте;аллея Витте;alleya Vitte;009;;0711;77000000000451100
003450;58485531;Вишнёвая улица;Вишнёвая ул.;Vishnyovaya ulicza;001;;0903;77000000000097400
003455;58485532;Вишнёвый проезд;Вишнёвый пр.;Vishnyovy'j proezd;003;;0903;
003460;58485533;площадь Академика Вишневского;пл. Академика Вишневского;ploshhad` Akademika Vishnevskogo;004;;0615;77000000000097600
003470;58485534;улица Всеволода Вишневского;ул. Всеволода Вишневского;ulicza Vsevoloda Vishnevskogo;001;;0215;77000000000103900
003475;58485535;улица Галины Вишневской;ул. Галины Вишневской;ulicza Galiny' Vishnevskoj;001;;0412;77000000000742500
003480;58485536;Вишняковский переулок;Вишняковский пер.;Vishnyakovskij pereulok;002;;0103;77000000000097700
003490;58485537;Никольский переулок;Никольский пер.;Nikol`skij pereulok;002;;0108;77000000000715900
003500;58485538;1-я Владимирская улица;1-я Владимирская ул.;Pervaya Vladimirskaya ulicza;001;;0413;77000000000038900
003510;58485539;2-я Владимирская улица;2-я Владимирская ул.;Vtoraya Vladimirskaya ulicza;001;;"0411;0413";77000000000037900
003520;58485540;3-я Владимирская улица;3-я Владимирская ул.;Tret`ya Vladimirskaya ulicza;001;;0413;77000000000039000
003550;58485541;улица Архитектора Власова;ул. Архитектора Власова;ulicza Arxitektora Vlasova;001;;"0706;0707;0710";77000000000097800
003560;58485542;Большой Власьевский переулок;Б. Власьевский пер.;Bol`shoj Vlas`evskij pereulok;002;;0109;77000000000097900
003590;58485543;Большая Внуковская улица;Б. Внуковская ул.;Bol`shaya Vnukovskaya ulicza;001;;0813;77000000000098500
003600;58485544;1-я Внуковская улица;1-я Внуковская ул.;Pervaya Vnukovskaya ulicza;001;;0813;77000000000098000
003601;58485545;2-я Внуковская улица;2-я Внуковская ул.;Vtoraya Vnukovskaya ulicza;001;;0813;77000000000098100
003602;58485546;3-я Внуковская улица;3-я Внуковская ул.;Tret`ya Vnukovskaya ulicza;001;;0813;77000000000098200
003603;58485547;4-я Внуковская улица;4-я Внуковская ул.;Chetvyortaya Vnukovskaya ulicza;001;;0813;77000000000098300
003604;58485548;5-я Внуковская улица;5-я Внуковская ул.;Pyataya Vnukovskaya ulicza;001;;0813;77000000000098400
003610;58485549;Внуковское шоссе;Внуковское ш.;Vnukovskoe shosse;006;;0813;77000000000326800
003620;58485550;Внутренний проезд;Внутренний пр.;Vnutrennij proezd;003;;0703;77000000000098600
003630;58485551;улица Водников;ул. Водников;ulicza Vodnikov;001;;0903;77000000000098700
003640;58485552;Водопроводный переулок;Водопроводный пер.;Vodoprovodny'j pereulok;002;;0105;77000000000098800
003650;58485553;улица Водопьянова;ул. Водопьянова;ulicza Vodop`yanova;001;;0306;77000000000099000
003660;58485554;переулок Каменная Слобода;пер. Каменная Слобода;pereulok Kamennaya Sloboda;002;;0101;77000000000701500
003670;58485555;Воздушная улица;Воздушная ул.;Vozdushnaya ulicza;001;;"0606;0616";77000000000354100
003680;58485556;улица Воздвиженка;ул. Воздвиженка;ulicza Vozdvizhenka;001;;0101;77000000000099200
003685;58485557;Вознесенский проезд;Вознесенский пр.;Voznesenskij proezd;003;;0106;77000000000354200
003690;58485558;улица Войкова;Войкова ул.;ulicza Vojkova;001;;0207;77000000000035900
003710;58485559;1-й Войковский проезд;1-й Войковский пр.;Pervy'j Vojkovskij proezd;003;;0205;77000000000099400
003720;58485560;2-й Войковский проезд;2-й Войковский пр.;Vtoroj Vojkovskij proezd;003;;0205;77000000000099500
003730;58485561;3-й Войковский проезд;3-й Войковский пр.;Tretij Vojkovskij proezd;003;;0205;77000000000323600
003731;58485562;4-й Войковский проезд;4-й Войковский пр.;Chetvyorty'j Vojkovskij proezd;003;;0205;77000000000099600
003740;58485563;5-й Войковский проезд;5-й Войковский пр.;Pyaty'j Vojkovskij proezd;003;;"0205;0903";77000000000099700
003750;58485564;Войсковая улица;Войсковая ул.;Vojskovaya ulicza;001;;0813;77000000002393800
003760;58485565;Старообрядческая улица;Старообрядческая ул.;Staroobryadcheskaya ulicza;001;;"0507;0510";77000000000732600
003770;58485566;Вокзальный переулок;Вокзальный пер.;Vokzal`ny'j pereulok;002;;0205;77000000000099900
003780;58485567;Вокзальная площадь;Вокзальная пл.;Vokzal`naya ploshhad`;004;;0711;77000000000099800
003781;58485568;Вокзальная площадь;Вокзальная пл.;Vokzal`naya ploshhad`;004;;0813;77000000002364300
003785;58485569;Вокзальная улица;Вокзальная ул.;Vokzal`naya ulicza;001;;0301;77000000000322900
003790;58485570;улица Академика Волгина;ул. Академика Волгина;ulicza Akademika Volgina;001;;"0704;0707";77000000000100000
003800;58485571;Волгоградский проспект;Волгоградский просп.;Volgogradskij prospekt;010;;"0107;0504;0506;0510;0511;0514;0515";77000000000001300
003810;58485572;Волжский бульвар;Волжский бульв.;Volzhskij bul`var;008;;"0506;0513;0514";77000000000005500
003820;58485573;Волков переулок;Волков пер.;Volkov pereulok;002;;0106;77000000000100100
003830;58485574;улица Космонавта Волкова;ул. Космонавта Волкова;ulicza Kosmonavta Volkova;001;;"0205;0210";77000000000100200
003835;58485575;2-й Волконский переулок;2-й Волконский пер.;Vtoroj Volkonskij pereulok;002;;0108;77000000000053900
003840;58485576;1-й Волконский переулок;1-й Волконский пер.;Pervy'j Volkonskij pereulok;002;;0108;77000000000053800
003850;58485577;Воловья улица;Воловья ул.;Volov`ya ulicza;001;;0107;77000000000100300
003860;58485578;Вологодский проезд;Вологодский пр.;Vologodskij proezd;003;;0306;77000000000354300
003870;58485579;Гончарная улица;Гончарная ул.;Goncharnaya ulicza;001;;0107;77000000000701200
003880;58485580;Волоколамский проезд;Волоколамский пр.;Volokolamskij proezd;003;;0903;77000000000100800
003890;58485581;Большой Волоколамский проезд;Б. Волоколамский пр.;Bol`shoj Volokolamskij proezd;003;;0907;77000000000100700
003900;58485582;1-й Волоколамский проезд;1-й Волоколамский пр.;Pervy'j Volokolamskij proezd;003;;0907;77000000000100500
003920;58485583;3-й Волоколамский проезд;3-й Волоколамский пр.;Tretij Volokolamskij proezd;003;;0907;77000000000100600
003930;58485584;Волоколамское шоссе;Волоколамское ш.;Volokolamskoe shosse;006;;"0214;0902;0903;0907";77000000000100900
003940;58485585;Волочаевская улица;Волочаевская ул.;Volochaevskaya ulicza;001;;"0107;0507";77000000000026400
003945;58485586;Волоцкой переулок;Волоцкой пер.;Voloczkoj pereulok;002;;0902;77000000000433000
003950;58485587;Волховский переулок;Волховский пер.;Volxovskij pereulok;002;;0102;77000000000101000
003970;58485588;улица Волхонка;ул. Волхонка;ulicza Volxonka;001;;0109;77000000000101100
003985;58485589;Волынская улица;Волынская ул.;Voly'nskaya ulicza;001;;0816;77000000000101200
003990;58485590;Вольная улица;Вольная ул.;Vol`naya ulicza;001;;0417;77000000000101300
004000;58485591;Вольный переулок;Вольный пер.;Vol`ny'j pereulok;002;;0417;77000000000101500
004010;58485592;2-й Вольный переулок;2-й Вольный пер.;Vtoroj Vol`ny'j pereulok;002;;0417;77000000000101400
004020;58485593;1-я Вольская улица;1-я Вольская ул.;Pervaya Vol`skaya ulicza;001;;0512;77000000000000100
004021;58485595;2-я Вольская улица;2-я Вольская ул.;Vtoraya Vol`skaya ulicza;001;;0512;77000000000000200
004025;58485596;улица Маршала Воробьёва;ул. Маршала Воробьёва;ulicza Marshala Vorob`yova;001;;0905;77000000000758300
004030;58485597;Воробьёвская набережная;Воробьёвская наб.;Vorob`yovskaya naberezhnaya;005;;0815;77000000000354500
004050;58485598;Воробьёвское шоссе;Воробьёвское ш.;Vorob`yovskoe shosse;006;;0815;77000000000354800
004060;58485599;Поварская улица;Поварская ул.;Povarskaya ulicza;001;;"0101;0106";77000000000701300
004070;58485600;площадь Воровского;пл. Воровского;ploshhad` Vorovskogo;004;;0105;77000000000354900
004075;58485601;Воронежская улица;Воронежская ул.;Voronezhskaya ulicza;001;;0617;77000000000047900
004085;58485602;улица Воронцовские Пруды;ул. Воронцовские Пруды;ulicza Voronczovskie Prudy';001;;0707;77000000000101900
004090;58485603;Воронцовская улица;Воронцовская ул.;Voronczovskaya ulicza;001;;0107;77000000000101800
004105;58485604;Воронцовский переулок;Воронцовский пер.;Voronczovskij pereulok;002;;0107;77000000000102000
004110;58485605;Воротниковский переулок;Воротниковский пер.;Vorotnikovskij pereulok;002;;0108;77000000000102100
004111;58485606;Воротынская улица;Воротынская ул.;Voroty'nskaya ulicza;001;;0901;77000000000450800
004114;58485607;улица Ворошилова;ул. Ворошилова;ulicza Voroshilova;001;;0813;77000000033102200
004120;58485608;улица 800-летия Москвы;ул. 800-летия Москвы;ulicza Vos`misotletiya Moskvy';001;;"0203;0206;0208";77000000000070400
004130;58485609;Воскресенская улица;Воскресенская ул.;Voskresenskaya ulicza;001;;0816;77000000000102400
004140;58485610;Кудринская площадь;Кудринская пл.;Kudrinskaya ploshhad`;004;;0106;77000000000163800
004150;58485611;Восточная улица;Восточная ул.;Vostochnaya ulicza;001;;0609;77000000000102600
004160;58485612;3-й Восточный переулок;3-й Восточный пер.;Tretij Vostochny'j pereulok;002;;0609;77000000000355100
004180;58485613;улица Вострухина;ул. Вострухина;ulicza Vostruxina;001;;"0504;0513";77000000000000300
004190;58485614;Востряковское шоссе;Востряковское ш.;Vostryakovskoe shosse;006;;0817;77000000000355200
004197;58485615;Востряковский проезд;Востряковский пр.;Vostryakovskij proezd;003;;0607;77000000000102700
004198;58485616;переулок 800-летия Москвы;пер. 800-летия Москвы;pereulok Vos`misotletiya Moskvy';002;;0203;
004200;58485617;улица 8 Марта;ул. 8 Марта;ulicza Vos`mogo Marta;001;;"0201;0213";77000000000039100
004201;58485619;улица 8 Марта;ул. 8 Марта;ulicza Vos`mogo Marta;001;;0711;77000000000103200
004211;58485620;улица 8 Марта;ул. 8 Марта;ulicza Vos`mogo Marta;001;;0813;77000000002103300
004213;58485621;улица 8 Марта;ул. 8 Марта;ulicza Vos`mogo Marta;001;;0409;77000000035103400
004220;58485622;1-я улица 8 Марта;1-я ул. 8 Марта;Pervaya ulicza Vos`mogo Marta;001;;0201;77000000000102900
004230;58485623;4-я улица 8 Марта;4-я ул. 8 Марта;Chetvyortaya ulicza Vos`mogo Marta;001;;0201;77000000000103000
004250;58485624;1-й Вражский переулок;1-й Вражский пер.;Pervy'j Vrazhskij pereulok;002;;0109;77000000000103500
004260;58485625;2-й Вражский переулок;2-й Вражский пер.;Vtoroj Vrazhskij pereulok;002;;0109;77000000000103600
004270;58485626;Врачебный проезд;Врачебный пр.;Vrachebny'j proezd;003;;0903;77000000000103700
004280;58485627;улица Врубеля;ул. Врубеля;ulicza Vrubelya;001;;0214;77000000000103800
004290;58485628;Всеволожский переулок;Всеволожский пер.;Vsevolozhskij pereulok;002;;0109;77000000000104000
004300;58485629;Всехсвятский проезд;Всехсвятский пр.;Vsexsvyatskij proezd;003;;0109;77000000000327600
004310;58485630;Вспольный переулок;Вспольный пер.;Vspol`ny'j pereulok;002;;0106;77000000000104100
004320;58485631;Большой Трёхсвятительский переулок;Б. Трёхсвятительский пер.;Bol`shoj Tryoxsvyatitel`skij pereulok;002;;0102;77000000000711500
004322;58485632;Малый Трёхсвятительский переулок;М. Трёхсвятительский пер.;Maly'j Tryoxsvyatitel`skij pereulok;002;;0102;77000000000713700
004323;58485633;улица Самеда Вургуна;ул. Самеда Вургуна;ulicza Sameda Vurguna;001;;0201;77000000000256200
004325;58485634;улица Вучетича;ул. Вучетича;ulicza Vucheticha;001;;0215;77000000000104500
004330;58485635;Выборгская улица;Выборгская ул.;Vy'borgskaya ulicza;001;;0205;77000000000104600
004340;58485637;Выползов переулок;Выползов пер.;Vy'polzov pereulok;002;;0105;77000000000104700
004350;58485638;Высокая улица;Высокая ул.;Vy'sokaya ulicza;001;;0613;77000000000104800
004360;58485639;Высоковольтный проезд;Высоковольтный пр.;Vy'sokovol`tny'j proezd;003;;0311;77000000000104900
004370;58485640;Высотный проезд;Высотный пр.;Vy'sotny'j proezd;003;;0508;77000000000105000
004375;58485641;Выставочный переулок;Выставочный пер.;Vy'stavochny'j pereulok;002;;0106;77000000000743800
004410;58485642;1-й Вышеславцев переулок;1-й Вышеславцев пер.;Pervy'j Vy'sheslavczev pereulok;002;;0309;77000000000355300
004420;58485643;2-й Вышеславцев переулок;2-й Вышеславцев пер.;Vtoroj Vy'sheslavczev pereulok;002;;0309;77000000000105100
004430;58485644;Вяземская улица;Вяземская ул.;Vyazemskaya ulicza;001;;0809;77000000000105200
004440;58485645;1-й Вязовский проезд;1-й Вязовский пр.;Pervy'j Vyazovskij proezd;003;;0513;77000000000004700
004450;58485646;2-й Вязовский проезд;2-й Вязовский пр.;Vtoroj Vyazovskij proezd;003;;0513;77000000000004800
004460;58485647;Вятская улица;Вятская ул.;Vyatskaya ulicza;001;;0213;77000000000105300
004490;58485648;4-й Вятский переулок;4-й Вятский пер.;Chetvyorty'j Vyatskij pereulok;002;;0213;77000000000105400
004500;58485649;улица Габричевского;ул. Габричевского;ulicza Gabrichevskogo;001;;0903;77000000000105500
004510;58485650;Гаврикова улица;Гаврикова ул.;Gavrikova ulicza;001;;0104;77000000000063100
004520;58485651;Малый Гавриков переулок;М. Гавриков пер.;Maly'j Gavrikov pereulok;002;;0102;77000000000105600
004532;58485652;улица Гагарина;ул. Гагарина;ulicza Gagarina;001;;0711;77000000000105800
004535;58485654;площадь Гагарина;пл. Гагарина;ploshhad` Gagarina;004;;"0610;0702";77000000000105700
004540;58485655;Газгольдерная улица;Газгольдерная ул.;Gazgol`dernaya ulicza;001;;0510;77000000000006900
004560;58485656;Газовский переулок;Газовский пер.;Gazovskij pereulok;002;;0104;77000000000355500
004570;58485657;улица Газопровод;ул. Газопровод;ulicza Gazoprovod;001;;0621;77000000000105900
004580;58485658;Большой Казённый переулок;Б. Казённый пер.;Bol`shoj Kazyonny'j pereulok;002;;0102;77000000000700700
004590;58485659;улица Бориса Галушкина;ул. Бориса Галушкина;ulicza Borisa Galushkina;001;;0301;77000000000088400
004600;58485660;улица Гамалеи;ул. Гамалеи;ulicza Gamalei;001;;0907;77000000000106000
004610;58485661;Гамсоновский переулок;Гамсоновский пер.;Gamsonovskij pereulok;002;;0609;77000000000106100
004612;58485662;площадь Индиры Ганди;пл. Индиры Ганди;ploshhad` Indiry' Gandi;004;;0815;77000000000361500
004615;58485663;площадь Ганецкого;пл. Ганецкого;ploshhad` Ganeczkogo;004;;0205;77000000000106200
004618;58485664;набережная Ганнушкина;наб. Ганнушкина;naberezhnaya Gannushkina;005;;0415;77000000000355600
004620;58485665;Гаражная улица;Гаражная ул.;Garazhnaya ulicza;001;;0417;77000000000039200
004630;58485666;Гарднеровский переулок;Гарднеровский пер.;Gardnerovskij pereulok;002;;0102;77000000000106300
004640;58485667;улица Гарибальди;ул. Гарибальди;ulicza Garibal`di;001;;"0706;0707;0710";77000000000106400
004650;58485668;улица Гастелло;ул. Гастелло;ulicza Gastello;001;;0418;77000000000106500
004655;58485669;Гатчинская улица;Гатчинская ул.;Gatchinskaya ulicza;001;;0212;77000000000106600
004660;58485670;улица Гашека;ул. Гашека;ulicza Gasheka;001;;"0106;0108";77000000000106700
004670;58485672;Гвардейская улица;Гвардейская ул.;Gvardejskaya ulicza;001;;0809;77000000000106800
004690;58485673;улица Гвоздева;ул. Гвоздева;ulicza Gvozdeva;001;;0107;77000000000106900
004695;58485674;улица Генерала Кузнецова;ул. Генерала Кузнецова;ulicza Generala Kuzneczova;001;;0504;77000000000412900
004700;58485675;Георгиевский переулок;Георгиевский пер.;Georgievskij pereulok;002;;0108;77000000000107000
004705;58485676;Георгиевский проспект;Георгиевский просп.;Georgievskij prospekt;010;;"1005;1012";77000002000453700
004710;58485677;2-я Песчаная улица;2-я Песчаная ул.;Vtoraya Peschanaya ulicza;001;;"0214;0217";77000000000701600
004720;58485678;улица Героев Панфиловцев;ул. Героев Панфиловцев;ulicza Geroev Panfilovczev;001;;0904;77000000000107300
004725;58485679;аллея 11-ти Героев Сапёров;аллея 11-ти Героев Сапёров;alleya Odinnadczati Geroev Sapyorov;009;;0807;77000000000750000
004730;58485680;Большая Никитская улица;Б. Никитская ул.;Bol`shaya Nikitskaya ulicza;001;;"0101;0106;0108";77000000000711100
004750;58485681;Гжатская улица;Гжатская ул.;Gzhatskaya ulicza;001;;0809;77000000000107500
004760;58485682;Гжельский переулок;Гжельский пер.;Gzhel`skij pereulok;002;;0107;77000000000107600
004780;58485683;улица Гиляровского;ул. Гиляровского;ulicza Gilyarovskogo;001;;0105;77000000000107800
004783;58485684;улица Главмосстроя;ул. Главмосстроя;ulicza Glavmosstroya;001;;0816;77000000000107700
004787;58485685;проезд Главмосстроя;пр. Главмосстроя;proezd Glavmosstroya;003;;0906;77000000000409300
004790;58485687;Главная аллея;Главная аллея;Glavnaya alleya;009;;0408;77000000000107900
004800;58485688;Главная улица;Главная ул.;Glavnaya ulicza;001;;0414;77000000003302300
004810;58485689;улица Генерала Глаголева;ул. Генерала Глаголева;ulicza Generala Glagoleva;001;;0906;77000000000108100
004830;58485690;Глебовская улица;Глебовская ул.;Glebovskaya ulicza;001;;0403;77000000000108200
004840;58485691;Глебовский переулок;Глебовский пер.;Glebovskij pereulok;002;;0403;77000000000355700
004850;58485692;Глинистый переулок;Глинистый пер.;Glinisty'j pereulok;002;;0105;77000000000108300
004860;58485693;Глубокий переулок;Глубокий пер.;Glubokij pereulok;002;;0106;77000000000108400
004870;58485694;Глухарёв переулок;Глухарёв пер.;Gluxaryov pereulok;002;;0104;77000000000355800
004872;58485695;улица Академика Глушко;ул. Академика Глушко;ulicza Akademika Glushko;001;;0708;77000000000108500
004880;58485696;Большой Гнездниковский переулок;Б. Гнездниковский пер.;Bol`shoj Gnezdnikovskij pereulok;002;;"0106;0108";77000000000108600
004890;58485697;Малый Гнездниковский переулок;М. Гнездниковский пер.;Maly'j Gnezdnikovskij pereulok;002;;"0106;0108";77000000000108700
004900;58485698;улица Говорова;ул. Говорова;ulicza Govorova;001;;0809;77000000000108800
004920;58485700;Гоголевский бульвар;Гоголевский бульв.;Gogolevskij bul`var;008;;"0101;0109";77000000000723700
004930;58485701;улица Гоголя;ул. Гоголя;ulicza Gogolya;001;;1011;77000002000109000
004940;58485702;улица Годовикова;ул. Годовикова;ulicza Godovikova;001;;0310;77000000000109100
004950;58485703;Голиковский переулок;Голиковский пер.;Golikovskij pereulok;002;;0103;77000000000109200
004955;58485704;улица Маршала Голованова;ул. Маршала Голованова;ulicza Marshala Golovanova;001;;0509;77000000000019900
004960;58485705;Головановский переулок;Головановский пер.;Golovanovskij pereulok;002;;0201;77000000000355900
004970;58485706;улица Головачёва;ул. Головачёва;ulicza Golovachyova;001;;0508;77000000000006300
004980;58485707;Большой Головин переулок;Б. Головин пер.;Bol`shoj Golovin pereulok;002;;0105;77000000000110200
004990;58485708;Малый Головин переулок;М. Головин пер.;Maly'j Golovin pereulok;002;;0104;77000000000063200
005020;58485709;Головинская набережная;Головинская наб.;Golovinskaya naberezhnaya;005;;0507;77000000000026500
005030;58485710;Головинское шоссе;Головинское ш.;Golovinskoe shosse;006;;"0205;0207";77000000000110300
005035;58485711;Голубинская улица;Голубинская ул.;Golubinskaya ulicza;001;;0712;77000000000110400
005050;58485712;1-й Голутвинский переулок;1-й Голутвинский пер.;Pervy'j Golutvinskij pereulok;002;;0110;77000000000110500
005052;58485714;3-й Голутвинский переулок;3-й Голутвинский пер.;Tretij Golutvinskij pereulok;002;;0110;77000000000110700
005053;58485715;4-й Голутвинский переулок;4-й Голутвинский пер.;Chetvyorty'j Golutvinskij pereulok;002;;0110;77000000000110800
005070;58485716;Гольяновская улица;Гольяновская ул.;Gol`yanovskaya ulicza;001;;0102;77000000000110900
005080;58485717;Гольяновский проезд;Гольяновский пр.;Gol`yanovskij proezd;003;;0102;77000000000111000
005090;58485718;Гончарная набережная;Гончарная наб.;Goncharnaya naberezhnaya;005;;0107;77000000000111100
005100;58485719;1-й Гончарный переулок;1-й Гончарный пер.;Pervy'j Goncharny'j pereulok;002;;0107;77000000000111300
005110;58485720;2-й Гончарный переулок;2-й Гончарный пер.;Vtoroj Goncharny'j pereulok;002;;0107;77000000000111400
005120;58485721;Гончарный проезд;Гончарный пр.;Goncharny'j proezd;003;;0107;77000000000111500
005130;58485722;улица Гончарова;ул. Гончарова;ulicza Goncharova;001;;0305;77000000000111600
005140;58485723;1-й Гончаровский переулок;1-й Гончаровский пер.;Pervy'j Goncharovskij pereulok;002;;0305;77000000000356100
005141;58485724;2-й Гончаровский переулок;2-й Гончаровский пер.;Vtoroj Goncharovskij pereulok;002;;0305;77000000000356200
005150;58485725;улица Горбунова;ул. Горбунова;ulicza Gorbunova;001;;0809;77000000000111700
005160;58485726;Горлов тупик;Горлов туп.;Gorlov tupik;007;;0108;77000000000054000
005163;58485727;Горловский проезд;Горловский пр.;Gorlovskij proezd;003;;0711;77000000000112000
005164;58485729;1-я Горловская улица;1-я Горловская ул.;Pervaya Gorlovskaya ulicza;001;;0711;77000000000111800
005165;58485730;2-я Горловская улица;2-я Горловская ул.;Vtoraya Gorlovskaya ulicza;001;;0711;77000000000111900
005180;58485731;Городецкая улица;Городецкая ул.;Gorodeczkaya ulicza;001;;0412;77000000000039300
005190;58485732;Городская улица;Городская ул.;Gorodskaya ulicza;001;;0609;77000000000112100
005200;58485733;улица Городянка;ул. Городянка;ulicza Gorodyanka;001;;"0611;0616";77000000000356300
005210;58485734;Гороховский переулок;Гороховский пер.;Goroxovskij pereulok;002;;0102;77000000000112200
005220;58485735;Хитровский переулок;Хитровский пер.;Xitrovskij pereulok;002;;0102;77000000000712300
005223;58485736;улица Горчакова;ул. Горчакова;ulicza Gorchakova;001;;0711;77000000000450300
005230;58485737;Тверская улица;Тверская ул.;Tverskaya ulicza;001;;0108;77000000000287700
005240;58485738;Госпитальная площадь;Госпитальная пл.;Gospital`naya ploshhad`;004;;"0102;0507";77000000000027000
005250;58485739;Госпитальная набережная;Госпитальная наб.;Gospital`naya naberezhnaya;005;;0102;77000000000112500
005260;58485740;Госпитальная улица;Госпитальная ул.;Gospital`naya ulicza;001;;"0102;0507";77000000000026900
005270;58485741;улица Госпитальный Вал;ул. Госпитальный Вал;ulicza Gospital`ny'j Val;001;;"0102;0507";77000000000027100
005280;58485742;Госпитальный переулок;Госпитальный пер.;Gospital`ny'j pereulok;002;;0102;77000000000112600
005290;58485743;Гостиничная улица;Гостиничная ул.;Gostinichnaya ulicza;001;;0308;77000000000112700
005300;58485744;Гостиничный проезд;Гостиничный пр.;Gostinichny'j proezd;003;;0308;77000000000112800
005305;58485745;улица Чавеса;ул. Чавеса;ulicza Chavesa;001;;0217;77000000000430600
005310;58485746;улица Чаянова;ул. Чаянова;ulicza Chayanova;001;;0108;77000000000722900
005320;58485748;1-я Гражданская улица;1-я Гражданская ул.;Pervaya Grazhdanskaya ulicza;001;;0403;77000000000112900
005330;58485749;2-я Гражданская улица;2-я Гражданская ул.;Vtoraya Grazhdanskaya ulicza;001;;0403;77000000000113000
005340;58485750;3-я Гражданская улица;3-я Гражданская ул.;Tret`ya Grazhdanskaya ulicza;001;;0403;77000000000113100
005350;58485751;4-я Гражданская улица;4-я Гражданская ул.;Chetvyortaya Grazhdanskaya ulicza;001;;0403;77000000000113200
005370;58485752;Грайвороновская улица;Грайвороновская ул.;Grajvoronovskaya ulicza;001;;0514;77000000000026800
005380;58485753;1-й Грайвороновский проезд;1-й Грайвороновский пр.;Pervy'j Grajvoronovskij proezd;003;;0514;77000000000026600
005390;58485754;2-й Грайвороновский проезд;2-й Грайвороновский пр.;Vtoroj Grajvoronovskij proezd;003;;"0513;0514";77000000000004000
005400;58485755;Романов переулок;Романов пер.;Romanov pereulok;002;;0101;77000000000716000
005410;58485756;Графитный проезд;Графитный пр.;Grafitny'j proezd;003;;0509;77000000000356500
005420;58485757;Графский переулок;Графский пер.;Grafskij pereulok;002;;0301;77000000000113500
005430;58485758;улица Грекова;ул. Грекова;ulicza Grekova;001;;0314;77000000000113600
005450;58485759;Малый Харитоньевский переулок;М. Харитоньевский пер.;Maly'j Xariton`evskij pereulok;002;;0102;77000000000718600
005460;58485760;улица Гризодубовой;ул. Гризодубовой;ulicza Grizodubovoj;001;;0217;77000000000734200
005470;58485761;улица Гримау;ул. Гримау;ulicza Grimau;001;;0701;77000000000113900
005475;58485762;улица Грина;ул. Грина;ulicza Grina;001;;0708;77000000000114000
005480;58485763;Большой Знаменский переулок;Б. Знаменский пер.;Bol`shoj Znamenskij pereulok;002;;"0101;0109";77000000000701700
005490;58485764;улица Гришина;ул. Гришина;ulicza Grishina;001;;0809;77000000000114300
005500;58485766;улица Громова;ул. Громова;ulicza Gromova;001;;0306;77000000000114500
005520;58485767;Грохольский переулок;Грохольский пер.;Groxol`skij pereulok;002;;"0104;0105";77000000000069200
005540;58485768;Большая Грузинская улица;Б. Грузинская ул.;Bol`shaya Gruzinskaya ulicza;001;;"0106;0108";77000000000114600
005550;58485769;Гродненская улица;Гродненская ул.;Grodnenskaya ulicza;001;;0809;77000000000114400
005552;58485770;Малая Грузинская улица;М. Грузинская ул.;Malaya Gruzinskaya ulicza;001;;0106;77000000000114700
